patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_55_45,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_55_45,S2B_MSIL2A_20180326T112109_55_45,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_57_24,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_57_24,S2A_MSIL2A_20171121T112351_57_24,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_57_36,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_57_36,S2A_MSIL2A_20171121T112351_57_36,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_56_27,"['Complex cultivation patterns' 'Pastures' 'Permanent crops'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_56_27,S2B_MSIL2A_20180326T112109_56_27,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_56_53,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_56_53,S2B_MSIL2A_20180326T112109_56_53,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_58_38,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_58_38,S2A_MSIL2A_20171121T112351_58_38,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_57_24,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_57_24,S2B_MSIL2A_20180326T112109_57_24,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_57_56,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_57_56,S2B_MSIL2A_20180326T112109_57_56,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_57_58,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_57_58,S2B_MSIL2A_20180326T112109_57_58,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_59_24,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Mixed forest' 'Permanent crops'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_59_24,S2A_MSIL2A_20171121T112351_59_24,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_59_29,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Permanent crops']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_59_29,S2A_MSIL2A_20171121T112351_59_29,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_59_36,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_59_36,S2A_MSIL2A_20171121T112351_59_36,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_58_29,['Agro-forestry areas' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_58_29,S2B_MSIL2A_20180326T112109_58_29,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_58_37,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_58_37,S2B_MSIL2A_20180326T112109_58_37,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_58_39,"['Agro-forestry areas' 'Complex cultivation patterns' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_58_39,S2B_MSIL2A_20180326T112109_58_39,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_58_50,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_58_50,S2B_MSIL2A_20180326T112109_58_50,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_58_53,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_58_53,S2B_MSIL2A_20180326T112109_58_53,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_60_52,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_60_52,S2A_MSIL2A_20171121T112351_60_52,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_59_25,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_59_25,S2B_MSIL2A_20180326T112109_59_25,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_61_33,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_61_33,S2A_MSIL2A_20171121T112351_61_33,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_61_53,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_61_53,S2A_MSIL2A_20171121T112351_61_53,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_60_42,"['Agro-forestry areas' 'Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_60_42,S2B_MSIL2A_20180326T112109_60_42,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_60_58,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_60_58,S2B_MSIL2A_20180326T112109_60_58,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_62_39,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_62_39,S2A_MSIL2A_20171121T112351_62_39,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_62_58,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Inland waters'
 'Natural grassland and sparsely vegetated areas']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_62_58,S2A_MSIL2A_20171121T112351_62_58,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_61_34,"['Arable land' 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_61_34,S2B_MSIL2A_20180326T112109_61_34,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_61_39,"['Agro-forestry areas' 'Arable land' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_61_39,S2B_MSIL2A_20180326T112109_61_39,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_63_24,['Broad-leaved forest' 'Inland waters' 'Mixed forest' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_63_24,S2A_MSIL2A_20171121T112351_63_24,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_63_27,"['Industrial or commercial units' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_63_27,S2A_MSIL2A_20171121T112351_63_27,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_63_28,"['Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_63_28,S2A_MSIL2A_20171121T112351_63_28,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_63_31,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_63_31,S2A_MSIL2A_20171121T112351_63_31,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_63_65,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Inland waters'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_63_65,S2A_MSIL2A_20171121T112351_63_65,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_62_40,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_62_40,S2B_MSIL2A_20180326T112109_62_40,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_62_43,"['Agro-forestry areas' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_62_43,S2B_MSIL2A_20180326T112109_62_43,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_64_57,['Inland waters' 'Mixed forest'],test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_64_57,S2A_MSIL2A_20171121T112351_64_57,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_63_48,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_63_48,S2B_MSIL2A_20180326T112109_63_48,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_65_64,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Mixed forest']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_65_64,S2A_MSIL2A_20171121T112351_65_64,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_64_62,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Moors, heathland and sclerophyllous vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_64_62,S2B_MSIL2A_20180326T112109_64_62,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_66_26,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_66_26,S2A_MSIL2A_20171121T112351_66_26,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_66_61,['Broad-leaved forest' 'Mixed forest'],test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_66_61,S2A_MSIL2A_20171121T112351_66_61,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_65_35,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_65_35,S2B_MSIL2A_20180326T112109_65_35,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_67_30,['Broad-leaved forest' 'Complex cultivation patterns' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_67_30,S2A_MSIL2A_20171121T112351_67_30,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_66_23,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_66_23,S2B_MSIL2A_20180326T112109_66_23,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_66_30,['Agro-forestry areas' 'Arable land' 'Pastures'],test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_66_30,S2B_MSIL2A_20180326T112109_66_30,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_67_23,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_67_23,S2B_MSIL2A_20180326T112109_67_23,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_68_55,"['Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_68_55,S2A_MSIL2A_20171121T112351_68_55,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_67_42,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_67_42,S2B_MSIL2A_20180326T112109_67_42,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_67_50,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_67_50,S2B_MSIL2A_20180326T112109_67_50,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_68_23,"['Arable land' 'Complex cultivation patterns' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_68_23,S2B_MSIL2A_20180326T112109_68_23,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_68_35,"['Agro-forestry areas' 'Arable land' 'Industrial or commercial units'
 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_68_35,S2B_MSIL2A_20180326T112109_68_35,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_68_40,"['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_68_40,S2B_MSIL2A_20180326T112109_68_40,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_35_60,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_35_60,S2B_MSIL2A_20180417T102019_35_60,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_36_54,"['Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_36_54,S2B_MSIL2A_20180417T102019_36_54,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_38_40,"['Coniferous forest' 'Inland waters' 'Inland wetlands'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_38_40,S2B_MSIL2A_20180417T102019_38_40,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_42_53,"['Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_42_53,S2B_MSIL2A_20180417T102019_42_53,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_42_60,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_42_60,S2B_MSIL2A_20180417T102019_42_60,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_43_45,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_43_45,S2B_MSIL2A_20180417T102019_43_45,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_44_33,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_44_33,S2B_MSIL2A_20180417T102019_44_33,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_46_58,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_46_58,S2B_MSIL2A_20180417T102019_46_58,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_48_58,"['Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_48_58,S2B_MSIL2A_20180417T102019_48_58,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_48_66,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_48_66,S2B_MSIL2A_20180417T102019_48_66,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_49_48,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_49_48,S2B_MSIL2A_20180417T102019_49_48,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_56_26,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_56_26,S2B_MSIL2A_20180417T102019_56_26,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_56_42,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_56_42,S2B_MSIL2A_20180417T102019_56_42,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_57_68,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_57_68,S2B_MSIL2A_20180417T102019_57_68,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_60_67,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_60_67,S2B_MSIL2A_20180417T102019_60_67,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_62_39,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_62_39,S2B_MSIL2A_20180417T102019_62_39,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_62_61,['Coniferous forest' 'Inland waters' 'Inland wetlands'],test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_62_61,S2B_MSIL2A_20180417T102019_62_61,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_64_47,['Coniferous forest' 'Inland waters' 'Inland wetlands'],test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_64_47,S2B_MSIL2A_20180417T102019_64_47,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_65_47,"['Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_65_47,S2B_MSIL2A_20180417T102019_65_47,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_66_32,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_66_32,S2B_MSIL2A_20180417T102019_66_32,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_66_41,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_66_41,S2B_MSIL2A_20180417T102019_66_41,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_67_46,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_67_46,S2B_MSIL2A_20180417T102019_67_46,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_29_63,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_29_63,S2B_MSIL2A_20170906T101020_29_63,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_29_66,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_29_66,S2B_MSIL2A_20170906T101020_29_66,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_23_36,"['Arable land' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_23_36,S2A_MSIL2A_20171201T112431_23_36,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_23_42,"['Mixed forest' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_23_42,S2A_MSIL2A_20171201T112431_23_42,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_32_63,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_32_63,S2B_MSIL2A_20170906T101020_32_63,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_24_23,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_24_23,S2A_MSIL2A_20171201T112431_24_23,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_24_38,"['Agro-forestry areas' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_24_38,S2A_MSIL2A_20171201T112431_24_38,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_24_46,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_24_46,S2A_MSIL2A_20171201T112431_24_46,False,False
